,checking_acc_numeric,time_credit_acc,credit_history_numeric,purpose_numeric,amount,savings_acc_numeric,p_employment_time_numeric,installment_rate,marita_status_sex_numeric,other_debtors_numeric,p_residence_time,property_numeric,age,other_installment_numeric,housing_numeric,number_of_credits,job_numeric,dependants,has_phone_numeric,foreign_worker_numeric,is_good,linnear_score,decision_tree,decision_tree_pred,random_forest,random_forest_pred,nearest_neighbors,nearest_neighbors_pred
7,2,36,4,4,6948,1,3,2,1,1,2,2,35,0,2,1,4,1,1,1,1,0.6430939075293729,1.0,1,0.69,1,0.9,1
10,2,12,4,2,1295,1,2,3,2,1,1,2,25,0,2,1,3,1,0,1,2,0.6721932484454627,1.0,1,0.7225,1,0.6,1
15,1,24,4,1,1282,2,3,4,2,1,2,2,32,0,1,1,2,1,0,1,2,0.6659236443596266,0.0,2,0.68,1,0.6,1
20,4,9,3,2,2134,1,3,4,1,1,4,2,48,0,1,3,3,1,1,1,1,0.7575099267261276,1.0,1,0.8625,1,1.0,1
21,1,6,4,1,2647,3,3,2,1,1,3,4,44,0,2,1,3,2,0,1,1,0.6891089507334309,1.0,1,0.725,1,0.7,1
22,1,10,3,2,2241,1,2,1,1,1,3,4,48,0,2,2,2,2,0,0,1,0.9233230596772697,1.0,1,0.95,1,0.7,1
24,4,10,3,3,2069,0,3,2,3,1,1,2,26,0,1,2,3,1,0,0,1,0.9624271770997701,1.0,1,0.89,1,0.8,1
25,1,6,4,3,1374,1,3,1,1,1,2,4,36,2,1,1,2,1,1,1,1,0.9309984285412758,0.0,2,0.8725,1,0.6,1
26,4,6,0,1,426,1,5,4,3,1,4,2,39,0,1,1,2,1,0,1,1,0.7719048567867708,1.0,1,0.4175,2,0.9,1
28,2,7,4,1,2415,1,3,3,1,2,2,4,34,0,1,1,3,1,0,1,1,0.6769079219785598,1.0,1,0.78,1,0.8,1
32,2,18,4,2,5866,2,3,2,1,1,2,2,30,0,1,2,3,1,1,1,1,0.7112532088078485,1.0,1,0.71,1,0.8,1
37,3,18,4,1,2100,1,3,4,1,3,2,4,37,1,1,1,3,1,0,1,2,0.6346513153574633,0.0,2,0.42,2,0.8,1
43,1,30,3,4,6187,2,4,1,3,1,4,2,24,0,2,2,3,1,0,1,1,0.6756637953433681,1.0,1,0.6775,1,0.6,1
44,1,48,3,4,6143,1,5,4,2,1,4,0,58,1,0,2,2,1,0,1,2,0.6031118784680508,1.0,1,0.5275,1,0.3,2
48,4,11,3,2,7228,1,3,1,1,1,4,3,39,0,1,2,2,1,0,1,1,0.603514709841418,0.0,2,0.64,1,0.9,1
53,4,18,4,4,3378,0,3,2,1,1,1,3,31,0,1,1,3,1,1,1,1,0.7900655475484615,1.0,1,0.7025,1,1.0,1
55,4,6,1,2,783,0,3,1,1,2,2,4,26,1,1,1,2,2,0,1,1,0.7858081304881623,0.0,2,0.645,1,1.0,1
63,2,48,0,5,14421,1,3,2,1,1,2,2,25,0,1,1,3,1,1,1,2,0.3220196154926549,0.0,2,0.24,2,0.7,1
64,4,24,4,1,3181,1,2,4,2,1,4,3,26,0,1,1,3,1,1,1,1,0.5701123329638454,1.0,1,0.355,2,0.9,1
71,4,7,3,1,730,0,5,4,1,1,2,3,46,0,2,2,2,1,1,1,1,0.9141860174403593,1.0,1,0.9475,1,1.0,1
72,1,8,3,11,1164,1,5,3,1,1,4,0,51,2,0,2,4,2,1,1,1,0.8830575685399811,0.0,2,0.85,1,0.5,1
75,1,12,3,4,1526,1,5,4,1,1,4,0,66,0,0,2,4,1,0,1,1,0.804939636057654,1.0,1,0.8425,1,0.5,1
77,2,11,2,1,4771,1,4,2,1,1,4,3,51,0,1,1,3,1,0,1,1,0.6895801325213753,0.0,2,0.53,1,0.7,1
79,2,30,4,3,3832,1,2,2,3,1,1,3,22,0,1,1,3,1,0,1,1,0.624630269228178,0.0,2,0.5275,1,0.5,1
86,2,18,3,3,1295,1,2,4,2,1,1,3,27,0,1,2,3,1,0,1,1,0.641519351547142,1.0,1,0.9225,1,0.4,2
87,2,36,4,6,12612,2,3,1,1,1,4,0,47,0,0,1,3,2,1,1,2,0.4138499250646488,0.0,2,0.4625,2,0.4,2
96,4,12,3,6,2012,0,4,4,2,1,2,2,61,0,1,1,3,1,0,1,1,0.7269479938632668,0.0,2,0.815,1,0.9,1
100,4,24,4,2,1469,2,5,4,3,1,4,4,41,0,2,1,2,1,0,1,1,0.7412462537950224,0.0,2,0.91,1,0.9,1
109,2,14,4,5,1410,3,5,1,3,1,2,4,35,0,1,1,3,1,1,1,1,1.044764431141427,1.0,1,0.88,1,0.7,1
113,4,36,3,2,7855,1,3,4,2,1,2,4,25,1,1,2,3,1,1,1,2,0.4922752393845955,0.0,2,0.245,2,0.8,1
126,1,12,4,1,701,1,3,4,3,1,2,4,40,0,1,1,2,1,0,1,1,0.6969011777195269,0.0,2,0.4025,2,0.7,1
129,1,12,3,2,3499,1,3,3,2,3,2,4,29,0,1,2,3,1,0,1,2,0.6498077395843858,1.0,1,0.8725,1,0.7,1
130,2,48,4,2,8487,0,4,1,2,1,2,2,24,0,1,1,3,1,0,1,1,0.5769954090887198,1.0,1,0.62,1,0.4,2
136,4,27,2,4,8613,4,3,2,1,1,2,2,27,0,1,2,3,1,0,1,1,0.5230852229558094,0.0,2,0.5025,1,1.0,1
137,2,12,4,1,766,3,3,4,1,1,3,4,66,0,1,1,2,1,0,1,2,0.7411026630001788,0.0,2,0.6125,1,1.0,1
140,3,6,4,2,709,4,2,2,3,1,2,4,27,0,1,1,1,1,0,0,1,0.9550805753408624,0.0,2,0.665,1,0.8,1
141,2,36,4,1,4795,1,2,4,2,1,1,0,30,0,1,1,4,1,1,1,1,0.566357573726988,1.0,1,0.68,1,0.3,2
144,4,21,3,3,2288,1,2,4,2,1,4,3,23,0,1,1,3,1,1,1,1,0.6005116563540636,0.0,2,0.455,2,0.8,1
145,2,48,1,5,3566,2,4,4,1,1,2,2,30,0,1,1,3,1,0,1,1,0.6206557329257821,1.0,1,0.4675,2,0.7,1
149,4,18,3,1,1582,4,5,4,1,1,4,2,46,0,1,2,3,1,0,1,1,0.7877981098229105,1.0,1,0.95,1,1.0,1
151,4,10,4,1,1924,1,3,1,1,1,4,3,38,0,1,1,3,1,1,0,1,1.0662032265543657,1.0,1,0.7525,1,1.0,1
152,3,36,4,1,5848,1,3,4,1,1,1,2,24,0,1,1,3,1,0,1,1,0.4764172127517059,1.0,1,0.595,1,0.8,1
155,1,12,4,3,1282,1,3,2,2,1,4,2,20,0,2,1,3,1,0,1,2,0.7208764289905671,0.0,2,0.41,2,0.8,1
163,2,10,4,2,7308,1,1,2,1,1,4,0,70,2,0,1,4,1,1,1,1,0.5573815186471168,0.0,2,0.625,1,0.4,2
166,1,18,4,3,1131,1,1,4,2,1,2,2,33,0,1,1,3,1,0,1,2,0.5645098479548432,0.0,2,0.4475,2,0.4,2
167,2,11,4,3,1577,4,2,4,2,1,1,4,20,0,1,1,3,1,0,1,1,0.6137194983006378,1.0,1,0.8275,1,0.5,1
169,2,24,3,5,1935,1,5,4,4,1,4,4,31,0,1,2,3,1,1,1,2,0.8087619429398762,1.0,1,0.88,1,0.8,1
170,1,15,0,2,950,1,5,4,1,1,3,2,33,0,2,2,3,2,0,1,2,0.7279583137372079,0.0,2,0.25,2,0.4,2
176,1,12,4,3,2577,1,3,2,4,1,1,2,42,0,1,1,3,1,0,1,1,0.7642062824297231,1.0,1,0.655,1,0.5,1
178,4,12,4,1,1963,1,4,4,1,1,2,2,31,0,2,2,4,2,1,1,1,0.7371529606521152,1.0,1,0.8475,1,0.9,1
183,4,24,3,3,3777,4,3,4,1,1,4,4,50,0,1,1,3,1,1,1,1,0.6655740890868055,1.0,1,0.875,1,0.9,1
188,1,12,4,1,674,2,4,4,3,1,1,3,20,0,1,1,3,1,0,1,2,0.7365276805214018,1.0,1,0.64,1,0.4,2
190,4,24,4,5,4591,4,3,2,1,1,3,3,54,0,1,3,4,1,1,1,2,0.8320378013670746,1.0,1,0.7025,1,0.8,1
193,4,6,4,1,2108,1,4,2,3,1,2,4,29,0,2,1,3,1,0,1,1,0.7913654364485907,1.0,1,0.875,1,0.9,1
196,4,6,3,1,1382,1,3,1,2,1,1,2,28,0,1,2,3,1,1,1,1,0.9596582902648891,1.0,1,0.85,1,0.9,1
198,2,24,4,4,2760,0,5,4,1,1,4,0,36,2,0,1,3,1,1,1,1,0.7509913156310062,1.0,1,0.825,1,0.6,1
199,2,18,2,3,4297,1,5,4,4,1,3,0,40,0,1,1,4,1,1,1,2,0.7221260178737978,0.0,2,0.59,1,0.5,1
206,4,12,3,3,1935,1,5,4,1,1,4,4,43,0,1,3,3,1,1,1,1,0.8577704290150665,1.0,1,0.915,1,0.9,1
209,4,12,4,4,1413,4,4,3,1,1,2,3,55,0,1,1,3,1,0,0,1,1.0208323019065217,1.0,1,0.9425,1,1.0,1
210,4,9,3,1,3074,0,3,1,1,1,2,4,33,0,1,2,3,2,0,1,1,0.7327107087670368,0.0,2,0.8975,1,1.0,1
211,4,36,4,1,3835,0,5,2,2,1,4,4,45,0,1,1,2,1,1,1,1,0.8460077926918168,1.0,1,0.8575,1,0.8,1
212,1,27,0,5,5293,1,1,2,1,1,4,3,50,1,1,2,3,1,1,1,2,0.6270603320270628,0.0,2,0.375,2,0.8,1
215,2,6,3,9,932,0,4,1,2,1,3,3,39,0,1,2,2,1,0,1,1,0.9191335204300415,1.0,1,0.87,1,0.7,1
219,4,10,4,2,1364,1,3,2,2,1,4,2,64,0,1,1,3,1,1,1,1,0.8879718991754626,1.0,1,0.9125,1,0.9,1
222,4,12,4,1,707,1,3,4,1,1,2,4,30,2,1,2,3,1,0,1,1,0.7038796890994717,0.0,2,0.5475,1,0.8,1
229,1,24,4,3,3149,1,2,4,1,1,1,0,22,2,0,1,3,1,0,1,1,0.5308628934694304,1.0,1,0.66,1,0.3,2
231,4,9,4,2,2507,3,5,2,1,1,4,0,51,0,0,1,2,1,0,1,1,0.8473613832699871,1.0,1,0.935,1,0.9,1
234,4,4,3,1,1544,1,4,2,1,1,1,4,42,0,1,3,2,2,0,1,1,0.8537034495673392,1.0,1,0.92,1,1.0,1
235,1,24,4,1,1823,1,1,4,1,1,2,2,30,1,1,1,4,2,0,1,2,0.475291875641056,0.0,2,0.56,1,0.4,2
243,4,12,3,5,1185,1,3,3,2,1,2,4,27,0,1,2,3,1,0,1,1,0.7395473702067714,1.0,1,0.8975,1,0.8,1
251,3,12,4,3,2251,1,3,1,2,1,2,2,46,0,1,1,2,1,0,1,1,0.8277066044553754,1.0,1,0.905,1,0.6,1
252,2,30,4,2,2150,1,3,4,2,2,2,0,24,2,1,1,3,1,0,1,2,0.6079375958219573,1.0,1,0.6925,1,0.3,2
253,4,24,2,3,4151,2,3,2,1,1,3,3,35,0,1,2,3,1,0,1,1,0.6852769442526261,0.0,2,0.64,1,1.0,1
254,2,9,4,3,2030,0,4,2,1,1,1,2,24,0,1,1,3,1,1,1,1,0.8821163038901876,1.0,1,0.675,1,0.7,1
263,4,12,3,6,2748,1,5,2,2,1,4,0,57,2,0,3,2,1,0,1,1,0.8860395699747801,1.0,1,0.705,1,0.6,1
264,4,10,3,2,1231,1,5,3,1,1,4,4,32,0,1,2,2,2,0,0,1,0.9469900043200212,0.0,2,0.7475,1,1.0,1
266,4,36,3,5,6304,0,5,4,1,1,4,4,36,0,1,2,3,1,0,1,1,0.5471127833409232,1.0,1,0.81,1,0.8,1
269,4,24,4,1,999,0,5,4,1,1,2,2,25,0,1,2,3,1,0,1,1,0.7765889913698061,1.0,1,0.725,1,1.0,1
271,4,12,3,3,1402,3,4,3,2,1,4,2,37,0,2,1,3,1,1,1,1,0.8407270599793324,1.0,1,0.9575,1,0.7,1
276,4,18,3,1,2404,1,3,2,2,1,2,2,26,0,1,2,3,1,0,1,1,0.7490605730426186,1.0,1,0.7325,1,0.9,1
278,4,6,4,3,4611,1,2,1,2,1,4,3,32,0,1,1,3,1,0,1,2,0.6189332331590237,1.0,1,0.66,1,0.8,1
279,4,24,4,1,1901,2,3,4,1,1,4,2,29,0,2,1,4,1,1,1,1,0.68611220266878,1.0,1,0.77,1,0.9,1
281,4,12,4,3,1574,1,3,4,1,1,2,4,50,0,1,1,3,1,0,1,1,0.6806063143074922,0.0,2,0.765,1,0.9,1
282,3,18,1,1,1445,0,4,4,1,1,4,2,49,2,1,1,2,1,0,1,1,0.6911479292149563,1.0,1,0.4475,2,0.6,1
287,2,48,2,11,7582,2,1,2,1,1,4,0,31,0,0,1,4,1,1,1,1,0.47993150367279225,1.0,1,0.6225,1,0.5,1
288,2,12,4,1,1092,1,3,4,2,2,4,4,49,0,1,2,3,1,1,1,1,0.7753146332520033,0.0,2,0.825,1,0.8,1
290,4,12,4,5,1076,1,3,2,3,1,2,4,26,0,1,1,3,1,1,0,1,1.0529272436260135,1.0,1,0.7775,1,0.8,1
296,4,12,4,4,4675,0,2,1,2,1,4,2,20,0,2,1,3,1,0,1,1,0.5858494448553383,0.0,2,0.5475,1,1.0,1
297,4,10,4,2,1287,0,5,4,1,3,2,3,45,0,1,1,2,1,0,0,1,0.9662856371475901,0.0,2,0.755,1,0.9,1
302,3,24,3,2,1344,0,4,4,1,1,2,4,37,2,1,2,2,2,0,1,2,0.6790324353265111,1.0,1,0.8625,1,0.7,1
303,1,10,3,2,1038,1,4,4,1,3,3,3,49,0,1,2,3,1,1,1,1,0.846317554997926,1.0,1,0.95,1,0.8,1
313,2,12,4,2,685,1,4,2,3,1,3,2,25,2,1,1,2,1,0,1,2,0.8233261063971216,1.0,1,0.735,1,0.4,2
316,1,12,4,3,708,1,3,2,1,2,3,3,38,0,1,1,2,2,0,1,1,0.7406851389377578,0.0,2,0.4975,2,0.6,1
317,2,24,4,3,4351,0,3,1,2,1,4,3,48,0,1,1,2,1,1,1,1,0.789822480292138,0.0,2,0.5825,1,0.3,2
319,1,15,2,3,3643,1,5,1,2,1,4,3,27,0,1,2,2,1,0,1,1,0.8273509993913839,1.0,1,0.845,1,0.6,1
321,1,24,4,1,1938,1,2,4,4,1,3,3,32,0,1,1,3,1,0,1,2,0.5628825855887716,1.0,1,0.5975,1,0.5,1
322,1,24,4,4,2910,1,4,2,1,1,1,0,34,0,0,1,4,1,1,1,1,0.8732420582521514,0.0,2,0.835,1,0.5,1
324,4,18,3,2,1028,1,3,4,2,1,3,4,36,0,1,2,3,1,0,1,1,0.6843371881358644,1.0,1,0.885,1,0.8,1
325,1,8,3,2,3398,1,4,1,1,1,4,4,39,0,1,2,2,1,0,0,1,0.9987561844150115,1.0,1,0.84,1,0.8,1
326,4,12,3,3,5801,0,5,2,1,1,4,3,49,0,2,1,3,1,1,1,1,0.7741341738870864,1.0,1,0.78,1,0.8,1
327,4,24,4,2,1525,4,4,4,2,1,3,2,34,0,1,1,3,2,1,1,1,0.7394885153672516,1.0,1,0.85,1,0.9,1
330,1,24,3,4,6615,1,1,2,1,1,4,0,75,0,0,2,4,1,1,1,1,0.6211070410099948,1.0,1,0.5875,1,0.5,1
332,2,60,4,2,7408,2,2,4,2,1,2,3,24,0,1,1,4,1,0,1,2,0.3522410477664004,0.0,2,0.3375,2,0.3,2
336,2,13,4,1,2101,1,2,2,2,2,4,3,23,0,1,1,2,1,0,1,1,0.6426116475067878,0.0,2,0.53,1,0.8,1
338,1,24,4,3,4169,1,3,4,1,1,4,3,28,0,1,1,3,1,0,1,1,0.497994889462815,0.0,2,0.2475,2,0.7,1
348,4,6,2,5,1743,2,3,1,1,1,2,4,34,0,1,2,2,1,0,1,1,0.8593671835799419,1.0,1,0.8075,1,1.0,1
356,4,12,3,1,2331,0,5,1,1,3,4,4,49,0,1,1,3,1,1,1,1,0.9750895770783365,1.0,1,0.7925,1,0.9,1
357,4,36,2,1,4463,1,3,4,1,1,2,2,26,0,1,2,4,1,1,1,2,0.6312889956210155,1.0,1,0.305,2,0.9,1
367,1,18,4,3,3650,1,2,1,2,1,4,2,22,0,2,1,3,1,0,1,1,0.6387853078913902,1.0,1,0.76,1,0.8,1
369,2,18,4,3,3001,1,4,2,2,1,4,4,40,0,2,1,3,1,0,1,1,0.7402348687072584,1.0,1,0.8325,1,0.5,1
381,2,18,4,4,12976,1,1,3,2,1,4,0,38,0,0,1,4,1,1,1,2,0.20679495079973154,1.0,1,0.515,1,0.7,1
384,4,30,2,5,4272,2,3,2,1,1,2,3,26,0,1,2,2,1,0,1,1,0.6812542559627798,0.0,2,0.3975,2,1.0,1
387,2,18,3,3,7374,1,1,4,1,1,4,3,40,1,1,2,4,1,1,1,1,0.4025698927252679,1.0,1,0.5525,1,0.4,2
390,4,18,4,2,1820,1,3,2,3,1,2,3,30,0,1,1,4,1,1,1,1,0.840885167750586,1.0,1,0.87,1,0.9,1
391,2,12,4,3,983,4,2,1,2,1,4,4,19,0,2,1,2,1,0,1,1,0.7640055109671928,0.0,2,0.735,1,0.3,2
393,1,6,3,1,1957,1,4,1,2,1,4,2,31,0,1,1,3,1,0,1,1,0.8260295626339984,0.0,2,0.86,1,0.6,1
398,2,12,4,2,1223,1,5,1,4,1,1,4,46,0,2,2,3,1,0,1,2,1.0151534756068565,0.0,2,0.815,1,0.5,1
401,2,18,3,5,1887,0,3,4,3,1,4,4,28,2,1,2,3,1,0,1,1,0.608751607205896,0.0,2,0.685,1,0.7,1
405,2,24,4,1,2039,1,2,1,3,1,1,3,22,0,1,1,3,1,1,1,2,0.8446318123037715,1.0,1,0.7025,1,0.4,2
413,4,10,4,2,1597,3,3,3,1,1,2,0,40,0,2,1,2,2,0,0,1,0.8707956654400937,1.0,1,0.87,1,0.8,1
416,1,12,4,2,2579,1,2,4,1,1,1,4,33,0,1,1,2,2,0,1,2,0.5192505710375284,1.0,1,0.7075,1,0.8,1
418,4,21,4,2,2782,3,4,1,2,1,2,2,31,2,1,1,4,1,0,1,1,0.8440145382276942,1.0,1,0.8975,1,0.8,1
420,4,15,4,2,3186,4,4,2,2,1,3,2,20,0,2,1,3,1,0,1,1,0.7358421321552706,1.0,1,0.7075,1,0.8,1
424,2,12,4,3,2762,0,5,1,2,1,2,3,25,2,1,1,3,1,1,1,2,0.9480077068511759,1.0,1,0.88,1,0.5,1
